user_id_zws;variationname;converted;A;O;N;E;C;segment
911ehRn1;Variation 1;0.0;2.4754729271;2.287112236;2.2237532139;2.129585743;2.6913073063;Analyticals
GpLEE3FB;Variation 1;0.0;2.5087518692;2.0857887268;1.989995122;2.1494836807;2.5599730015;Attentives
CTaZwWpc;Original;0.0;2.3927035332;2.068110466;1.6782739162;2.5040564537;2.4606552124;Conventionals
yEQYVmJO;Variation 1;0.0;2.5365123749;2.2286529541;1.7110778093;2.1654076576;2.6326806545;Analyticals
hGcBNxw0;Original;1.0;2.6561653614;2.73010993;2.304762125;2.1346292496;2.2817251682;Emotives
cAF7dUzj;Original bis;0.0;2.6613330841;2.3947920799;1.8651006222;2.1101384163;2.6628291607;Analyticals
2HqbOwPP;Original bis;0.0;2.4936873913;2.3473315239;2.2216768265;2.2523369789;2.6590893269;Audacious
79TEFj77;Variation 2;1.0;2.8027658463;2.2186360359;2.3061232567;1.838394165;2.2899880409;Emotives
zgl500M4;Variation 2;0.0;2.6338546276;2.1727032661;1.9824163914;2.1402029991;2.6407785416;Attentives
5GiPGqaq;Variation 2;0.0;2.9120163918;2.5878071785;2.5588285923;2.0849370956;2.6117229462;Emotives
Fefbf4JI;Original bis;0.0;2.5796654224;2.503269434;2.166955471;1.915379405;2.5291728973;Emotives
iqF7KRht;Variation 1;1.0;2.6968622208;2.2950484753;2.3138613701;2.1615276337;2.681419611;Emotives
djX9HTUT;Variation 2;0.0;2.5416784286;2.1185617447;1.8628945351;2.166352272;2.6002840996;Attentives
kP5hkFr1;Variation 1;0.0;2.2850394249;2.7027311325;2.2830290794;2.3403220177;2.1742653847;Audacious
gMz5ouxp;Variation 1;0.0;2.5078756809;2.1498837471;1.8115727901;2.1292920113;2.4036493301;Conventionals
f8BIusfd;Original bis;0.0;2.5042207241;2.3583683968;2.0123543739;2.1093313694;2.6892910004;Analyticals
Rw5DJDGV;Original bis;0.0;2.2416715622;3.3321053982;1.9878652096;2.2290000916;2.4109420776;Hedonists
pZ8P3Q1K;Variation 2;0.0;2.3824005127;1.7466032505;1.8428455591;2.3799052238;2.3900611401;Conventionals
JMK0usFx;Original bis;1.0;2.4085140228;2.2380318642;2.1375954151;2.1993193626;2.3655512333;Straightforwards
cdFgdNUd;Variation 2;1.0;2.6769216061;2.6426584721;2.0641644001;2.2431211472;2.3130693436;Trend Setters
xFzFeFij;Original;0.0;2.6368136406;2.2828524113;1.9998210669;1.9572013617;2.5988280773;Homebodies
9PMORMVU;Original;0.0;2.6867139339;3.1313700676;2.3677716255;2.1913170815;2.0140542984;Emotives
abV0sY3x;Variation 1;0.0;3.009762764;2.1662082672;2.0745072365;1.8993881941;2.6637923717;Attentives
pbWiX9JZ;Variation 1;0.0;2.3322601318;2.1373963356;2.078507185;1.9087154865;1.9383425713;Straightforwards
X6FRQsVR;Original;0.0;2.5763003826;2.2748932838;1.9782751799;2.1059322357;2.6964313984;Analyticals
HH7QZuAs;Variation 1;0.0;2.5902404785;2.3486421108;1.6042375565;2.1305189133;2.5976383686;Altruists
SQxKbQ6y;Variation 2;1.0;2.5924386978;2.3252801895;2.3156452179;1.8699855804;2.1067378521;Emotives
DT0gCiGB;Variation 1;0.0;2.3361270428;2.5025479794;1.9965475798;2.4255981445;2.607881546;Analyticals
rgb2FYF0;Original bis;0.0;2.4666662216;2.1988196373;1.8341002464;1.9407944679;2.5388708115;Homebodies
hxvzvfN7;Variation 2;0.0;2.4411916733;2.9669935703;2.0527338982;1.971140027;2.1234788895;Hedonists
V8Go9fVc;Original bis;0.0;2.3295259476;2.2652139664;2.1697616577;2.2108159065;2.6977460384;Analyticals
hBXJSqib;Variation 1;0.0;2.348279953;2.3042366505;2.0744304657;2.4454646111;2.5451133251;Audacious
GtHGuo8H;Variation 1;0.0;2.568007946;2.7163562775;2.0313606262;2.2052228451;2.667776823;Trend Setters
e0D3jrMD;Variation 1;1.0;1.7333422899;2.0505456924;1.780875206;2.1959893703;2.5452485085;Conventionals
mjepVq7G;Variation 2;0.0;2.7091875076;2.9791798592;2.348788023;2.0363173485;2.5418934822;Emotives
GZOUDtsP;Variation 1;0.0;2.4214282036;2.1791722775;1.9306572676;1.8329833746;2.5320799351;Homebodies
av0J2dQb;Variation 1;0.0;2.5332882404;2.0715005398;1.848577261;2.2290468216;2.6365599632;Attentives
7dHkjD9X;Variation 2;0.0;2.4966487885;2.209158659;1.7087244987;2.1470887661;2.4330711365;Conventionals
MP1EpUaS;Variation 1;0.0;2.5921912193;2.2548406124;1.9951999187;2.1664924622;2.6498539448;Analyticals
sGjD7tmS;Original;0.0;2.6964206696;2.4973230362;2.4186711311;1.8578248024;2.5734708309;Emotives
8fz07UBG;Original;0.0;2.4640626907;2.1001014709;1.8489325047;2.0718383789;2.7048354149;Attentives
0JJbVNnk;Variation 1;0.0;2.5230443478;1.8426618576;2.1022758484;2.1078629494;2.7567780018;Attentives
St2j5S6e;Original;0.0;2.6020047665;2.9539577961;2.3478078842;1.9770469666;2.5358717442;Emotives
hwjeZ1oJ;Variation 1;0.0;2.5143136978;2.1327624321;1.6593903303;2.1117534637;2.7312245369;Attentives
oNaexoEH;Original bis;0.0;2.5169944763;2.4201922417;2.0295817852;2.3092594147;1.9977486134;Altruists
Az7hEDpB;Original bis;0.0;2.4819655418;2.908374548;2.4104838371;2.3793754578;2.547311306;Audacious
Qku2nMIs;Variation 2;1.0;2.3584346771;2.5829274654;2.133272171;2.1836667061;1.9514468908;Straightforwards
GFwfJIBC;Variation 2;0.0;2.3534636497;2.5780661106;1.9385652542;2.1036002636;2.4789013863;Hedonists
MRw6cbC3;Original bis;0.0;2.3766584396;2.2907152176;1.9531700611;2.1760168076;2.2706069946;Straightforwards
vnNGAHCt;Original;0.0;2.412648201;2.3642110825;1.9346561432;2.2545464039;2.7293891907;Analyticals
eCxLjWIv;Original;0.0;2.5125536919;2.1044104099;1.8720349073;2.0019404888;2.5958464146;Attentives
39fB4rpX;Variation 1;0.0;2.76607728;2.0137314796;1.8819122314;1.8225333691;2.4132056236;Altruists
6Qoda6Ej;Original bis;0.0;2.4342794418;2.1731693745;2.0955467224;2.2384638786;2.4648427963;Audacious
cxqfiFFN;Variation 1;0.0;2.6569807529;2.5055086613;1.9359339476;2.1646881104;2.5095982552;Altruists
Yxid7swY;Original bis;0.0;2.3105802536;2.2625670433;1.9314501286;2.1875886917;2.5380704403;Hedonists
ObkF41mg;Original bis;0.0;2.464799881;2.1720685959;1.8212404251;2.0410652161;2.4154167175;Conventionals
83k9qztO;Variation 2;0.0;2.5279977322;1.9486067295;2.130941391;1.8442797661;2.3601853848;Homebodies
ijYD6brz;Variation 2;0.0;2.547151804;2.269338131;2.0455050468;2.0337352753;2.4736065865;Homebodies
al3CIunL;Variation 2;0.0;2.5282790661;2.1473965645;2.029292345;2.1860227585;2.6972618103;Attentives
GTArU4WS;Original bis;0.0;2.5550122261;2.0314798355;2.1677727699;1.893392086;2.2726397514;Homebodies
FZLLocdq;Variation 1;1.0;3.035572052;1.5956155062;2.1250295639;2.0697143078;2.5338015556;Attentives
L0adxIh7;Variation 1;0.0;2.6331934929;2.3509764671;2.0934877396;1.6048756838;2.1240103245;Homebodies
lCKLuU3f;Variation 1;0.0;2.183879137;2.2835874557;1.9549877644;2.1121764183;2.6087787151;Analyticals
pn8hOOX0;Original bis;0.0;2.4409651756;1.7752695084;1.5704333782;2.1936998367;2.5328171253;Conventionals
pn8hOOX0;Variation 2;0.0;2.4409651756;1.7752695084;1.5704333782;2.1936998367;2.5328171253;Conventionals
GfY67HKv;Original;1.0;2.4221744537;1.9487189054;1.7546011209;2.2689423561;2.5718660355;Conventionals
fhO8yBEg;Variation 1;1.0;2.5468783379;2.2155771255;1.9233586788;1.8356288671;2.4083259106;Altruists
vWeIPaUp;Variation 1;1.0;2.5872416496;2.2264614105;2.0977292061;1.9986586571;2.5802767277;Homebodies
b8cNP0f3;Variation 2;0.0;2.5047180653;2.2881629467;1.8346267939;1.9616925716;1.9342571497;Homebodies
weA1PH85;Variation 2;0.0;2.7640106678;2.111533165;2.1906826496;1.9591109753;2.531386137;Emotives
rdGKfyfO;Original bis;0.0;2.547107935;2.0100092888;1.9342472553;1.754248023;2.5134410858;Conventionals
y5eBBNdM;Original bis;1.0;2.4351608753;2.4829759598;1.6584618092;2.1412329674;2.7717106342;Analyticals
LEQuBMQ7;Variation 2;0.0;2.4006993771;2.045021534;2.0832636356;2.1725742817;2.4425930977;Straightforwards
wCZ7FrYN;Variation 1;0.0;2.5063564777;2.4303946495;1.8676657677;2.2052228451;2.7159600258;Analyticals
cjcjExHd;Variation 2;0.0;2.5197627544;2.2687163353;1.6563403606;1.6999101639;2.5971591473;Homebodies
nNOm4zFR;Variation 2;1.0;2.5650682449;2.1051702499;1.9369606972;1.7849957943;2.4140255451;Altruists
r2Y2081m;Variation 1;0.0;2.5367410183;2.0888638496;1.9498172998;2.0915088654;2.6024107933;Attentives
AZFitVb4;Original bis;0.0;2.6010074615;2.4207537174;1.9184709787;2.1981706619;2.6827144623;Analyticals
97muZgwT;Original bis;1.0;2.5973162651;2.199303627;2.0580127239;2.131013155;2.5350062847;Attentives
LB4a9RKZ;Original;1.0;2.5475769043;2.1787352562;2.1991019249;2.1276957989;1.9804850817;Emotives
734MTp5i;Original;0.0;2.5442972183;2.2154693604;1.9531568289;2.157099247;2.4938426018;Altruists
uycV0pr9;Variation 1;0.0;2.5787074566;2.3531479836;2.0341830254;2.2776401043;2.5965585709;Analyticals
chznu7Am;Original bis;1.0;2.3957843781;1.8847398758;1.8844358921;2.2799806595;2.2864909172;Straightforwards
fWPWgg0l;Variation 1;0.0;2.5033068657;2.7226815224;1.9593508244;2.1869590282;2.6966950893;Trend Setters
LZPFqHRG;Original;0.0;2.4687414169;2.2652139664;2.1954946518;2.1437091827;2.5620815754;Analyticals
4IKSFWTc;Original;0.0;2.7276284695;2.4746611118;2.1621727943;2.001336813;2.2960140705;Emotives
FM4rOM8m;Variation 1;0.0;2.9379396439;1.8934621811;2.1100642681;2.2246499062;2.6121070385;Attentives
xTW3CK9D;Variation 1;0.0;2.4924201965;2.1753454208;2.3733057976;1.9499951601;1.9632097483;Homebodies
MzfLBZOj;Original;0.0;2.4092063904;2.2014799118;1.9394673109;2.2893791199;2.4743423462;Audacious
JDp5BapU;Variation 1;0.0;2.6807348728;2.5775294304;1.8481302261;2.1045966148;2.4441490173;Altruists
1Bmq77CJ;Variation 1;0.0;2.6156413555;2.70089221;2.2259373665;2.128382206;2.5948302746;Emotives
grGe7Xjt;Variation 1;0.0;2.5666332245;2.3162837029;2.0082736015;1.9398121834;2.5748825073;Homebodies
geb59oae;Variation 2;0.0;2.5673778057;3.0712132454;2.5637593269;2.3520169258;2.7852888107;Audacious
GOhZgSSa;Variation 2;0.0;2.5631570816;2.0957965851;2.0145277977;1.7956762314;2.2312037945;Homebodies
7kPPUkeG;Original;0.0;2.455902338;2.3054032326;1.9613507986;2.2563552856;2.6219863892;Analyticals
jzyzifHF;Variation 2;0.0;2.4857213497;2.0788984299;1.8720349073;2.184674263;2.3373436928;Conventionals
4FeFJcjK;Variation 2;0.0;2.5276908875;1.9852746725;1.9690908194;2.061081171;2.5833017826;Attentives
Uef6eIc6;Variation 2;0.0;2.5562670231;2.3049321175;1.9868506193;1.9819606543;2.7102475166;Analyticals
DWcMfvLV;Variation 2;0.0;2.2190928459;2.1070311069;1.5070240498;2.0384521484;2.3574676514;Conventionals
3CfpMnEw;Variation 2;0.0;2.6364028454;2.3172340393;2.2386012077;2.2610096931;2.3480119705;Audacious
lfuGzfqE;Original bis;1.0;3.0114703178;2.1506223679;2.4036693573;2.0413269997;2.3336672783;Emotives
IkjNDvO3;Variation 1;1.0;2.5169007778;2.3632559776;1.8316934109;2.2074084282;2.5862550735;Analyticals
0xkIhF7A;Original;0.0;2.4716324806;2.2057890892;1.9512623549;2.1103138924;2.5796735287;Attentives
ugraO0oK;Original bis;0.0;2.8210597038;2.2588834763;1.8860291243;2.0524003506;2.4127335548;Altruists
Huxmic50;Variation 1;0.0;2.5827226639;2.3465299606;2.2292795181;2.1249139309;2.65452075;Emotives
QSOwHzMc;Original bis;0.0;2.7462232113;1.9052233696;2.1634440422;1.8743869066;2.6954698563;Attentives
3xIb2GM4;Original;0.0;2.3430986404;2.1980750561;1.6933939457;1.9192792177;2.5840492249;Conventionals
zGjsriAv;Variation 1;0.0;2.5510914326;1.7609863281;2.0320606232;1.8509171009;2.6863758564;Attentives
NMo8UviD;Original bis;0.0;2.5269429684;2.255004406;1.8489681482;1.8814631701;2.3745241165;Altruists
PxUKqB3W;Original bis;0.0;2.904112339;2.0543766022;2.5784780979;2.0512228012;2.2154102325;Emotives
VKybjhLx;Original bis;0.0;2.5451893806;2.3401229382;2.0249094963;1.8293575048;2.7349534035;Analyticals
uoCGt8em;Original;0.0;2.4759013653;2.0702424049;1.7284939289;2.0454082489;2.6078650951;Conventionals
mTg8wWUn;Variation 2;0.0;2.3423695564;2.366165638;1.7049658298;1.9769476652;2.3527350426;Straightforwards
zDBgtJnW;Original;0.0;2.5133683681;2.2674171925;1.9438711405;2.5869758129;2.6336619854;Analyticals
y7QsMZYB;Variation 1;0.0;2.5130882263;1.8796639442;1.7219363451;1.7509793043;2.3197901249;Conventionals
rwIJgsWn;Original;1.0;2.4297323227;2.4903614521;2.1926169395;2.1481537819;2.2409386635;Straightforwards
eKG800Um;Variation 1;1.0;2.3451428413;2.2123999596;1.8115644455;2.3419969082;2.5803961754;Analyticals
w561QsYW;Variation 1;0.0;2.6984679699;2.3315749168;2.3943972588;1.9088431597;2.7500722408;Emotives
kJEKLwRM;Variation 2;1.0;2.9259586334;2.1174395084;2.5207390785;2.1500818729;2.5182387829;Emotives
OS8W7ORb;Original;0.0;2.7379050255;3.1485214233;1.9620496035;2.250064373;2.8016514778;Trend Setters
mR2DR4x0;Variation 1;0.0;2.662917614;2.3087956905;1.9664359093;1.8837128878;2.5864982605;Homebodies
DUtrLx5c;Variation 2;0.0;2.5083298683;1.9434820414;2.0340607166;2.0420122147;2.2788639069;Homebodies
rhTJYiWN;Original bis;0.0;2.5275876522;2.2653055191;1.6147489548;2.269400835;2.7154479027;Analyticals
PDfBHFhk;Original bis;0.0;2.3905265331;3.338691473;2.1069641113;2.0199942589;2.5747272968;Hedonists
4dy4twaN;Original;0.0;2.3322224617;2.1683187485;2.0294690132;2.1570925713;2.6043970585;Attentives
TP0tYaBY;Variation 2;0.0;2.7612597942;2.3708972931;1.8957859278;2.1717419624;2.1763386726;Altruists
0XSbjQgr;Original bis;0.0;2.4091653824;2.8288631439;2.3871965408;1.9522684813;2.1455340385;Hedonists
LnKCHXwv;Variation 1;0.0;2.9163165092;2.2158923149;2.5626018047;2.2151274681;2.6100633144;Emotives
3V110JNP;Variation 2;0.0;3.228666544;1.9074877501;2.2889127731;2.3572363853;2.5265607834;Audacious
gXUrKFTr;Original;0.0;2.4077324867;2.2178270817;2.2628703117;2.3034904003;2.5331456661;Audacious
Vnx9jDCy;Variation 1;0.0;2.6389942169;2.444062233;2.2545421124;1.9341617823;2.0247530937;Emotives
kk99PMim;Original bis;1.0;3.0033771992;2.3040356636;2.0093638897;2.2244157791;2.6144351959;Analyticals
pizVypuB;Original;0.0;2.3149316311;2.1940639019;1.6939666271;2.3095245361;2.6220648289;Attentives
0C2VKrrz;Original;1.0;3.0949437618;2.3552792072;2.5056092739;2.1917738914;2.2507796288;Emotives
XdfJpHaN;Variation 1;0.0;2.6014616489;2.9833812714;2.1118221283;1.7654809952;2.1290121078;Homebodies
4OXpeE3X;Variation 2;0.0;2.5490250587;2.2395429611;1.7927844524;1.8826327324;2.5576086044;Homebodies
t8hj3DjU;Original;0.0;2.5718386173;2.5343229771;2.0923132896;1.9839134216;2.6725122929;Analyticals
WOFZtfXN;Original bis;0.0;2.5365447998;1.8380845785;1.9975047112;2.1571068764;2.4888746738;Conventionals
TkTfSaIh;Variation 2;1.0;2.598906517;2.3045372963;2.0955634117;2.210588932;2.6370375156;Analyticals
6UjC9cYF;Variation 1;0.0;2.3175020218;2.0627470016;2.0270841122;2.2078132629;2.3401689529;Straightforwards
tShg1t3M;Original bis;0.0;3.0994832516;2.1839680672;2.6498663425;2.0458693504;2.3859558105;Emotives
DMffQAaJ;Original;0.0;2.4867172241;2.167740345;1.7916111946;1.8560684919;2.0914349556;Conventionals
WDiETjoV;Original;0.0;2.3916931152;2.1917910576;1.8428455591;2.3175852299;2.324126482;Straightforwards
K2MGMGvf;Variation 1;0.0;2.4950246811;2.8048791885;2.1523871422;2.3633642197;2.5664343834;Trend Setters
WpxYIOcJ;Variation 2;0.0;2.6188490391;2.3958005905;2.1539981365;2.0586848259;2.7564685345;Emotives
ZwBNYY2K;Variation 1;0.0;2.3551089764;2.4476928711;2.0477452278;2.1556303501;2.6317751408;Analyticals
QjqgH0oZ;Variation 2;0.0;2.2961788177;2.4946744442;1.5473011732;2.2750482559;2.1886076927;Straightforwards
tmlAtivD;Original;0.0;2.4885601997;2.4486937523;2.3760392666;2.0368905067;2.1165940762;Homebodies
TB1F10o1;Original bis;1.0;2.4454672337;3.3588588238;2.1700012684;2.2603669167;2.1672077179;Trend Setters
X1vvKrC4;Variation 1;0.0;2.5679869652;2.5561835766;2.3291852474;1.9833216667;2.0440299511;Emotives
FTtaaKTq;Original;1.0;2.6339309216;2.2022342682;2.1480445862;1.9667904377;2.4523267746;Emotives
gcdfvyFp;Original bis;0.0;2.2866241932;2.3273935318;1.9190715551;2.2763600349;2.6670329571;Analyticals
Om42pZDo;Variation 1;0.0;2.6132848263;2.6781799793;2.0370395184;2.1660456657;2.2024407387;Altruists
3zkxw4Ja;Variation 2;0.0;2.5916469097;2.6518611908;2.2311286926;1.863704443;2.6924855709;Emotives
MLv2McnO;Original bis;0.0;2.5625081062;2.3728544712;1.7488808632;1.9288622141;2.7702729702;Analyticals
V7eyy30g;Variation 2;1.0;2.4541230202;2.6574444771;2.1280608177;2.173930645;2.5103163719;Trend Setters
VuXMHAlU;Variation 1;0.0;3.5355935097;2.349550724;2.0375943184;2.071264267;2.5845797062;Analyticals
b9caduwC;Variation 2;0.0;2.7071740627;2.901620388;2.2034482956;2.2039146423;2.298561573;Emotives
fSy2YSwb;Original bis;0.0;2.5666325092;2.0658516884;1.9281271696;2.0735416412;2.5896499157;Attentives
lGuFG6fO;Original;0.0;2.563082695;3.1999604702;2.4352264404;2.0439624786;2.4157185555;Emotives
MIRRXRt6;Original;0.0;2.6453392506;2.3465299606;2.2191400528;1.9806822538;2.6044414043;Emotives
JbwtUt2I;Variation 1;0.0;2.5050823689;2.076611042;2.2894043922;2.0911068916;2.6893968582;Attentives
ov0n7RbU;Original bis;0.0;2.5804376602;2.4162936211;2.11693573;2.4247026443;2.5057034492;Audacious
caUOjqip;Variation 2;0.0;2.745360136;2.3075685501;2.1017451286;1.9678090811;2.717676878;Analyticals
NpAsSUXL;Original;0.0;3.0925383568;2.1116569042;2.5377733707;2.0883369446;2.6650693417;Attentives
RdFBwBdx;Variation 1;0.0;2.7061216831;2.1004424095;2.1346616745;2.0516629219;2.5909206867;Attentives
8wgB28Ks;Original bis;0.0;2.6661293507;2.2833821774;2.055044651;1.7992943525;2.3551344872;Homebodies
eKRn3gjL;Variation 1;0.0;2.5184226036;1.9819239378;1.6586569548;2.3160419464;2.0844042301;Conventionals
JeYKk6Me;Variation 2;0.0;2.4422082901;2.1839351654;1.5374919176;2.3506150246;2.4651865959;Conventionals
KrnLQNeL;Variation 1;0.0;2.5398356915;2.0610349178;1.8837321997;2.3360435963;2.5494639874;Conventionals
UCTkuSJS;Variation 1;0.0;2.543825388;2.5401237011;1.759282589;2.1897563934;2.5500905514;Trend Setters
GV01zVZs;Original;0.0;2.5921452045;2.4655604362;1.9405492544;2.1260983944;2.7315411568;Analyticals
hEJBsIx8;Variation 1;0.0;2.2347707748;2.0591387749;1.8197536469;2.2487568855;2.5341365337;Conventionals
9JZLYcMV;Original;0.0;2.485514164;2.1492166519;1.9691343307;2.0943312645;2.4430322647;Homebodies
e74mCoxy;Variation 1;0.0;2.3932113647;2.7145359516;2.0250587463;2.0717768669;2.1102864742;Hedonists
bQnonzxq;Variation 1;0.0;2.4512486458;2.4943749905;2.222474575;2.0936846733;2.5074446201;Homebodies
6lMeCYnH;Variation 1;0.0;2.4937214851;2.5711071491;2.360897541;2.2853724957;2.716012001;Audacious
p80pBrN1;Original;0.0;2.382165432;2.1315841675;2.0921752453;1.832354784;2.2943425179;Straightforwards
CW6rdwc6;Variation 2;0.0;3.0058102608;2.4970853329;2.0159540176;1.9852793217;2.7716927528;Analyticals
GqCwCV6o;Variation 1;0.0;2.3256816864;2.8074920177;2.1236598492;2.2253756523;2.4910068512;Hedonists
f2q1udwN;Original;0.0;2.4656233788;2.3769090176;2.0804789066;2.1470105648;2.4135551453;Straightforwards
PXsWdMSv;Variation 2;0.0;2.5382521152;2.2931339741;2.0901322365;1.7294175625;2.6117680073;Homebodies
VNhKLUgh;Variation 2;0.0;2.5013155937;2.2510170937;2.13194561;1.7894593477;2.5451402664;Homebodies
W4RPJ9Wq;Original bis;0.0;2.6203408241;2.3286643028;1.9570502043;2.1448574066;2.710272789;Analyticals
aZqwNL6Y;Variation 2;0.0;2.4528851509;2.1044104099;1.8720349073;2.1513075829;2.3398962021;Conventionals
fMYHN4g9;Variation 1;0.0;2.7558748722;2.3911094666;2.268784523;2.2087209225;2.700417757;Emotives
4MEVme3a;Variation 2;0.0;2.4603376389;2.0696804523;2.2792749405;2.1798849106;2.3592147827;Audacious
CthkPEXO;Variation 1;0.0;2.2570414543;2.0266046524;2.0835113525;2.0698935986;2.2172493935;Straightforwards
zjjKU6Gf;Variation 1;0.0;2.5446839333;1.9690959454;1.9464392662;1.8077121973;2.3622899055;Altruists
NJX2X7WY;Original;0.0;2.612790823;2.1648979187;2.087138176;2.0116314888;2.4799981117;Homebodies
ZREvahXL;Original;0.0;2.5794086456;2.5488941669;2.0037527084;2.0001373291;2.46768713;Homebodies
zF7JUgCp;Variation 1;0.0;3.0170991421;2.5563519001;2.8812611103;1.9681725502;2.0871622562;Emotives
XZZnLBK9;Variation 2;0.0;2.3134627342;3.1192080975;2.0569705963;2.0784306526;2.1159067154;Hedonists
KgdySCOw;Variation 1;0.0;2.5102646351;1.9728121758;1.7834054232;2.3717184067;2.6867659092;Conventionals
lkVYTHuv;Variation 1;0.0;2.5785019398;2.1921210289;1.8973466158;2.0642352104;2.3141112328;Altruists
uZreJB0b;Variation 1;1.0;2.5572590828;2.1715722084;2.188164711;2.0657696724;2.6698670387;Attentives
mmnhIgjU;Variation 2;1.0;2.7990612984;2.4282073975;2.1915197372;1.8064311743;2.406714201;Emotives
efki8tOf;Variation 2;0.0;2.4264340401;2.0476818085;2.1987214088;2.0210485458;2.4187135696;Homebodies
tm3XsA7P;Original;1.0;2.4457144737;2.1001014709;1.9433671236;2.2801787853;2.540430069;Attentives
lybUqp0E;Variation 1;0.0;2.4070625305;2.2508528233;1.5920870304;2.3540637493;2.5415048599;Conventionals
ncJg0Hm0;Variation 1;0.0;2.5690667629;2.7862739563;1.9469739199;2.3007001877;2.6079757214;Trend Setters
KjWT9Bmp;Original bis;0.0;2.7272303104;2.4937534332;2.1483159065;2.1841607094;2.6762952805;Emotives
xZ7Fbl85;Variation 1;1.0;2.4337375164;2.7300691605;2.288782835;2.0063755512;1.8614083529;Hedonists
OQT5gJuk;Variation 1;0.0;2.3612589836;2.6899061203;2.1606416702;1.6753826141;2.1604907513;Hedonists
zVcq77rs;Variation 2;0.0;2.5576598644;2.4053447247;1.4133880138;2.0893735886;2.84567523;Analyticals
iPoJdNZD;Original;0.0;2.5731685162;2.0715005398;1.7077199221;2.3180389404;2.6111376286;Conventionals
XXdKufyW;Variation 2;0.0;2.7129485607;2.7755489349;2.6183640957;2.2292876244;2.6676251888;Emotives
I6dnoXfN;Original;0.0;2.7475004196;2.4034109116;2.3684175014;2.2451477051;2.3875777721;Emotives
DqA6wQJ6;Variation 2;0.0;2.9156639576;2.4650478363;2.4054899216;2.1377663612;2.4775998592;Emotives
ePb2z4jL;Variation 1;0.0;2.6882405281;2.2507624626;1.9113043547;2.2596540451;2.5282013416;Altruists
FA7ZH1T4;Original;0.0;2.4639878273;2.1618022919;1.836523056;2.1405582428;2.1844625473;Conventionals
0naOzAlx;Variation 1;0.0;2.4780192375;2.8466711044;2.2938802242;2.1392807961;2.3378031254;Trend Setters
XdyGb6X3;Original;0.0;2.5228304863;2.2356467247;2.2245275974;2.1722502708;2.3441884518;Emotives
EPbeuLBi;Variation 1;0.0;2.3866567612;2.8012237549;2.3894481659;1.8185095787;1.6356430054;Hedonists
ASq7eKT3;Original bis;0.0;2.6023700237;2.7797427177;2.473464489;2.1398334503;2.3148877621;Emotives
10g3ZQ1k;Original;0.0;2.6899209023;2.412466526;2.134057045;1.9440209866;2.387699604;Homebodies
85AiKvCw;Original;0.0;2.6675417423;2.6954860687;2.0821464062;2.1563630104;2.4823474884;Trend Setters
weKAPQtv;Variation 2;0.0;3.0363938808;2.3576242924;2.4028556347;2.0908446312;2.5688734055;Emotives
QkvBb73r;Variation 2;0.0;2.4060049057;2.2567286491;1.9432969093;2.2088742256;2.4544215202;Straightforwards
3ADuG5JG;Variation 1;0.0;2.4197947979;2.382999897;1.8671782017;2.1546962261;2.3366603851;Straightforwards
RAjNvdIF;Variation 2;0.0;2.4900813103;2.1638307571;1.9312473536;1.9139807224;2.7440605164;Attentives
SFGy8Y8Y;Original;0.0;2.5311691761;2.6638836861;2.2554893494;1.9648883343;2.5968894958;Emotives
Hx3l5ymA;Original bis;0.0;2.4253153801;2.1666631699;1.7954180241;2.4141838551;2.6837947369;Attentives
DaQJBBl9;Original;0.0;2.4486572742;2.5610878468;2.0103535652;2.1977338791;2.4258964062;Trend Setters
2zObegUH;Original bis;0.0;2.4120354652;2.5645046234;2.6192264557;2.1597623825;2.6395902634;Analyticals
0h5Rj5XL;Original;0.0;2.4832205772;2.1919689178;1.8901530504;2.1355252266;2.6599285603;Attentives
cqEjNvte;Variation 1;0.0;3.0767798424;2.1910974979;2.3927106857;2.0842814445;2.5769047737;Emotives
YaHlaVKd;Variation 2;0.0;2.6669721603;2.4643945694;2.1806261539;2.1725783348;2.6100654602;Emotives
lGs4HV0z;Original bis;0.0;2.4390189648;2.2879400253;1.5915952921;2.2339236736;2.2296762466;Straightforwards
HhaWduVv;Original;0.0;2.4363436699;2.1551711559;2.0822987556;2.3409774303;2.3566613197;Straightforwards
c2bjAEJQ;Variation 1;0.0;2.3754148483;2.3095726967;2.0360827446;2.1851029396;2.1571679115;Straightforwards
LbX4ZkBL;Variation 2;0.0;2.4651341438;2.3806073666;2.0373334885;1.9843289852;2.3631491661;Homebodies
hbedUHLK;Variation 2;0.0;2.724850893;2.8465094566;2.2691495419;2.1418809891;2.6835434437;Emotives
9UqDzikG;Variation 1;0.0;2.4297056198;2.5256202221;1.9727876186;2.1505584717;2.0823812485;Straightforwards
PjcFv8Px;Variation 2;0.0;2.2989945412;2.1071133614;1.7314500809;2.1460103989;2.5321924686;Conventionals
cQGTtKap;Original bis;0.0;2.4497909546;2.0013380051;1.562330842;2.2491407394;2.6582591534;Conventionals
pzSBogd5;Original bis;1.0;2.3875346184;2.1917910576;1.8428455591;2.3496551514;2.3900611401;Straightforwards
4DQGIOqu;Variation 2;0.0;2.3780198097;2.2279763222;1.6340218782;2.255279541;2.6195702553;Analyticals
vXHSc4NY;Variation 1;0.0;2.6185278893;2.2162399292;1.7834054232;2.4491324425;2.6685392857;Analyticals
kHxKbohv;Original;0.0;2.637111187;2.2015345097;1.992221117;2.1273374557;2.6436786652;Attentives
